handle,value
0x000e,01:00
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1b
0x000b,fe:fe:04:05:01:02:06
0x000d,fe:fe:04:05:01:02:06
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:01:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1c
0x000b,fe:fe:04:05:02:02:07
0x000d,fe:fe:04:05:02:02:07
0x000b,fe:fe:04:05:03:02:08
0x000d,fe:fe:04:05:03:02:08
0x000b,fe:fe:04:05:02:02:07
0x000d,fe:fe:04:05:02:02:07
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:02:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:23:00:00:04:fe:fe:02:00:1f:02:00:00:09:1d
0x000b,fe:fe:04:05:01:02:06
0x000d,fe:fe:04:05:01:02:06
0x000b,fe:fe:04:05:00:02:05
0x000d,fe:fe:04:05:00:02:05
0x000b,fe:fe:04:06:24:02:2a
0x000d,fe:fe:04:06:24:02:2a
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:24:00:00:04:fe:fe:02:00:1f:02:00:00:09:1c
0x000b,fe:fe:04:06:25:02:2b
0x000d,fe:fe:04:06:25:02:2b
0x000b,fe:fe:04:06:26:02:2c
0x000d,fe:fe:04:06:26:02:2c
0x000b,fe:fe:04:06:25:02:2b
0x000d,fe:fe:04:06:25:02:2b
0x000b,fe:fe:03:01:02:00
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:fb:64
0x000d,0e:06:25:00:00:04:fe:fe:02:00:1f:02:00:00:09:1d
0x000b,fe:fe:04:06:24:02:2a
0x000d,fe:fe:04:06:24:02:2a
0x000b,fe:fe:04:06:23:02:29
0x000d,fe:fe:04:06:23:02:29
