handle,value

0x000d,fe:fe:21:01:00:01:00:00:44:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:80

0x000d,fe:fe:21:01:00:01:00:00:44:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:80

0x000d,fe:fe:21:01:00:01:00:00:44:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:80
0x000b,fe:fe:04:05:43:02:48
0x000d,fe:fe:04:05:43:02:48
0x000b,fe:fe:04:05:42:02:47
0x000d,fe:fe:04:05:42:02:47

0x000d,fe:fe:21:01:00:01:00:00:42:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:7e
0x000b,fe:fe:04:05:41:02:46
0x000d,fe:fe:04:05:41:02:46
0x000b,fe:fe:04:05:40:02:45
0x000d,fe:fe:04:05:40:02:45
0x000b,fe:fe:04:05:3f:02:44
0x000d,fe:fe:04:05:3f:02:44

0x000d,fe:fe:21:01:00:01:00:00:3f:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:7b
0x000b,fe:fe:04:05:3e:02:43
0x000d,fe:fe:04:05:3e:02:43
0x000b,fe:fe:04:05:3d:02:42
0x000d,fe:fe:04:05:3d:02:42
0x000b,fe:fe:04:05:3c:02:41
0x000d,fe:fe:04:05:3c:02:41

0x000d,fe:fe:21:01:00:01:00:00:3c:44:fc:04:00:01:fe:fe:02:00:fc:64
0x000d,0e:06:44:00:00:04:fe:fe:02:00:1e:02:00:00:09:78
0x000b,fe:fe:04:05:3b:02:40
0x000d,fe:fe:04:05:3b:02:40
0x000b,fe:fe:04:05:3a:02:3f
0x000d,fe:fe:04:05:3a:02:3f
0x000b,fe:fe:04:05:39:02:3e
0x000d,fe:fe:04:05:39:02:3e
0x000b,fe:fe:04:05:38:02:3d
0x000d,fe:fe:04:05:38:02:3d

0x000d,fe:fe:21:01:00:01:00:00:38:44:fc:04:00:01:fe:fe:02:00:fc:64
