handle,value
0x0006,01:00
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::1:,:"":m:e:t:h:o:d:"":::"":d:e"
0x0003,"v:i:c:e:"":}"
0x0005,00:00:03:96
0x0005,00:00:03:96
0x0003,"{:"":i:d:"":::1:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":f:w:"":::"":1:.:3:.:6:"":,:"":i:d:e:n:t:i:t:y:"":::{:"":t:h:i:n:g:N:a:m:e:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":l:o:c:a:l:"":::"":g:z:y:5:c:-:7:4:d:b:b:4:"":,:"":l:b:l:"":::"":"":,:"":h:o:s:t:I:d:"":::"":H:-:3:7:0:0:0:-:A:2:0:-:B:1:-:C:1:"":,:"":s:n:"":::"":3:7:0:0:0:-:0:2:-:2:4:D:0:1:0:3:4:"":,:"":m:a:c:"":::"":d:8:1:3:2:a:7:4:d:b:b:4:"":}:,:"":t:i:m:e:"":::{:"":s:y:s:"":::1:6:9:0:0:0:0:1:1:1:,:"":u:p:"":::1:1:1:}:,:"":i:o:t:"":::{:"":b:l:e:"":::{:"":m:"":::2:,:"":r:m:"":::0:,:"":c:"":::1:}:,:"":a:p:"":::{:"":m:"":::2:,:"":r:m:"":::0:,:"":c:"":::0:}:,:"":s:t:a:"":::{:"":m:"":::2:,:"":r:m:"":::2:,:"":w:l:a:n:"":::{:"":s:"":::0:,:"":e:r:r:"":::0:,:"":s:s:i:d:"":::"":G:6:Y:e:t:i:"":,:"":i:p:"":::"":"":,:"":k:n:o:w:n:"":::{:"":0:"":::{:"":s:s:i:d:"":::"":I:r:o:n:C:a:n:o:e:"":,:"":c:o:n:n:"":::1:7:4:9:3:1:0:8:0:9:}:,:"":1:"":::{:"":s:s:i:d:"":::"":"":,:"":c:o:n:n:"":::0:}:,:"":2:"":::{:"":s:s:i:d:"":::"":"":,:"":c:o:n:n:"":::0:}:}:}:,:"":c:l:o:u:d:"":::{:"":s:"""
0x0003,"::0:,:"":e:r:r:"":::0:,:"":e:n:v:"":::"":p:r:o:d:"":,:"":m:q:t:t:"":::"":a:1:x:y:d:d:j:5:i:8:k:7:t:5:-:a:t:s:.:i:o:t:.:u:s:-:e:a:s:t:-:1:.:a:m:a:z:o:n:a:w:s:.:c:o:m:"":,:"":a:p:i:"":::"":y:e:t:i:-:p:r:o:d:.:g:o:a:l:z:e:r:o:a:p:p:.:c:o:m:"":}:}:}:,:"":a:c:t:"":::{:"":s:"":::0:,:"":r:e:q:"":::{:"":r:e:b:o:o:t:"":::0:,:"":r:e:s:e:t:"":::0:,:"":c:h:k:U:p:d:"":::0:}:}:,:"":i:N:o:d:e:s:"":::{:"":N:-:3:7:0:0:0:-:A:2:0:-:1:"":::{:"":f:w:"":::"":2:.:0:.:6:"":}:,:"":N:-:3:7:0:0:0:-:A:2:0:-:2:"":::{:"":f:w:"":::"":1:.:7:.:9:"":}:,:"":N:-:3:7:0:0:0:-:B:1:-:1:"":::{:"":f:w:"":::"":0:.:5:.:8:"":}:,:"":N:-:3:7:0:0:0:-:C:1:-:1:"":::{:"":f:w:"":::"":0:.:3:.:1:"":}:}:,:"":b:a:t:t:"":::{:"":s:n:"":::"":I:D:U:1:9:1:G:A:P:C:M:2:4:0:3:1:8:0:0:0:6:9:3:"":,:"":w:h:C:a:p:"":::4:9:9:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:}:}"
0x0008,00:00:00:1a
0x0003,"{:"":i:d:"":::2:,:"":m:e:t:h:o:d:"":::"":s:t"
