handle,value
0x0006,01:00
0x0008,00:00:00:1a
0x0003,7b:22:69:64:22:3a:31:2c:22:6d:65:74:68:6f:64:22:3a:22:64:65
0x0003,76:69:63:65:22:7d
0x0005,00:00:03:96
0x0005,00:00:03:96
0x0003,7b:22:69:64:22:3a:31:2c:22:73:72:63:22:3a:22:67:7a:79:35:63:2d:64:38:31:33:32:61:37:34:64:62:62:34:22:2c:22:72:65:73:75:6c:74:22:3a:7b:22:62:6f:64:79:22:3a:20:7b:22:5f:76:65:72:73:69:6f:6e:22:3a:32:2c:22:66:77:22:3a:22:31:2e:33:2e:36:22:2c:22:69:64:65:6e:74:69:74:79:22:3a:7b:22:74:68:69:6e:67:4e:61:6d:65:22:3a:22:67:7a:79:35:63:2d:64:38:31:33:32:61:37:34:64:62:62:34:22:2c:22:6c:6f:63:61:6c:22:3a:22:67:7a:79:35:63:2d:37:34:64:62:62:34:22:2c:22:6c:62:6c:22:3a:22:22:2c:22:68:6f:73:74:49:64:22:3a:22:48:2d:33:37:30:30:30:2d:41:32:30:2d:42:31:2d:43:31:22:2c:22:73:6e:22:3a:22:33:37:30:30:30:2d:30:32:2d:32:34:44:30:31:30:33:34:22:2c:22:6d:61:63:22:3a:22:64:38:31:33:32:61:37:34:64:62:62:34:22:7d:2c:22:74:69:6d:65:22:3a:7b:22:73:79:73:22:3a:31:36:39:30:30:30:30:31:31:31:2c:22:75:70:22:3a:31:31:31:7d:2c:22:69:6f:74:22:3a:7b:22:62:6c:65:22:3a:7b:22:6d:22:3a:32:2c:22:72:6d:22:3a:30:2c:22:63:22:3a:31:7d:2c:22:61:70:22:3a:7b:22:6d:22:3a:32:2c:22:72:6d:22:3a:30:2c:22:63:22:3a:30:7d:2c:22:73:74:61:22:3a:7b:22:6d:22:3a:32:2c:22:72:6d:22:3a:32:2c:22:77:6c:61:6e:22:3a:7b:22:73:22:3a:30:2c:22:65:72:72:22:3a:30:2c:22:73:73:69:64:22:3a:22:47:36:59:65:74:69:22:2c:22:69:70:22:3a:22:22:2c:22:6b:6e:6f:77:6e:22:3a:7b:22:30:22:3a:7b:22:73:73:69:64:22:3a:22:49:72:6f:6e:43:61:6e:6f:65:22:2c:22:63:6f:6e:6e:22:3a:31:37:34:39:33:31:30:38:30:39:7d:2c:22:31:22:3a:7b:22:73:73:69:64:22:3a:22:22:2c:22:63:6f:6e:6e:22:3a:30:7d:2c:22:32:22:3a:7b:22:73:73:69:64:22:3a:22:22:2c:22:63:6f:6e:6e:22:3a:30:7d:7d:7d:2c:22:63:6c:6f:75:64:22:3a:7b:22:73:22
0x0003,3a:30:2c:22:65:72:72:22:3a:30:2c:22:65:6e:76:22:3a:22:70:72:6f:64:22:2c:22:6d:71:74:74:22:3a:22:61:31:78:79:64:64:6a:35:69:38:6b:37:74:35:2d:61:74:73:2e:69:6f:74:2e:75:73:2d:65:61:73:74:2d:31:2e:61:6d:61:7a:6f:6e:61:77:73:2e:63:6f:6d:22:2c:22:61:70:69:22:3a:22:79:65:74:69:2d:70:72:6f:64:2e:67:6f:61:6c:7a:65:72:6f:61:70:70:2e:63:6f:6d:22:7d:7d:7d:2c:22:61:63:74:22:3a:7b:22:73:22:3a:30:2c:22:72:65:71:22:3a:7b:22:72:65:62:6f:6f:74:22:3a:30:2c:22:72:65:73:65:74:22:3a:30:2c:22:63:68:6b:55:70:64:22:3a:30:7d:7d:2c:22:69:4e:6f:64:65:73:22:3a:7b:22:4e:2d:33:37:30:30:30:2d:41:32:30:2d:31:22:3a:7b:22:66:77:22:3a:22:32:2e:30:2e:36:22:7d:2c:22:4e:2d:33:37:30:30:30:2d:41:32:30:2d:32:22:3a:7b:22:66:77:22:3a:22:31:2e:37:2e:39:22:7d:2c:22:4e:2d:33:37:30:30:30:2d:42:31:2d:31:22:3a:7b:22:66:77:22:3a:22:30:2e:35:2e:38:22:7d:2c:22:4e:2d:33:37:30:30:30:2d:43:31:2d:31:22:3a:7b:22:66:77:22:3a:22:30:2e:33:2e:31:22:7d:7d:2c:22:62:61:74:74:22:3a:7b:22:73:6e:22:3a:22:49:44:55:31:39:31:47:41:50:43:4d:32:34:30:33:31:38:30:30:30:36:39:33:22:2c:22:77:68:43:61:70:22:3a:34:39:39:7d:7d:2c:22:73:74:61:74:75:73:5f:6d:73:67:22:3a:20:22:32:30:30:20:4f:4b:22:2c:22:73:74:61:74:75:73:5f:63:6f:64:65:22:3a:20:32:30:30:2c:22:69:64:22:3a:20:31:7d:7d
0x0008,00:00:00:1a
0x0003,7b:22:69:64:22:3a:32:2c:22:6d:65:74:68:6f:64:22:3a:22:73:74
